"(Intercept)" "log(TBU)" "sent" "cost"
"96" 1 3.19663021592088 -2.44921270764475e-16 1
"97" 1 3.18221184049661 0.5 0.866025403784439
"98" 1 3.23474917402449 0.866025403784439 0.5
"99" 1 3.1925318495286 1 6.12303176911189e-17
"100" 1 3.21486780347066 0.866025403784439 -0.5
"101" 1 3.24259235148552 0.5 -0.866025403784439
"102" 1 3.1904763503465 1.22460635382238e-16 -1
"103" 1 3.25424296870549 -0.5 -0.866025403784439
"104" 1 3.29953372788566 -0.866025403784438 -0.5
"105" 1 3.27714473299218 -1 -1.83690953073357e-16
"106" 1 3.26575941076705 -0.866025403784439 0.5
"107" 1 3.32143241319329 -0.5 0.866025403784438
"108" 1 3.1904763503465 -2.44921270764475e-16 1
"109" 1 3.19458313229916 0.5 0.866025403784439
"110" 1 3.21084365317094 0.866025403784439 0.5
"111" 1 3.24259235148552 1 6.12303176911189e-17
"112" 1 3.18221184049661 0.866025403784439 -0.5
"113" 1 3.23080439573347 0.5 -0.866025403784439
"114" 1 3.19458313229916 1.22460635382238e-16 -1
"115" 1 3.25809653802148 -0.5 -0.866025403784439
"116" 1 3.25037449192757 -0.866025403784438 -0.5
"117" 1 3.23474917402449 -1 -1.83690953073357e-16
"118" 1 3.24259235148552 -0.866025403784439 0.5
"119" 1 3.23474917402449 -0.5 0.866025403784438
"120" 1 3.27336401015227 -2.44921270764475e-16 1
"121" 1 3.23474917402449 0.5 0.866025403784439
"122" 1 3.26193531432865 0.866025403784439 0.5
"123" 1 3.27714473299218 1 6.12303176911189e-17
"124" 1 3.23080439573347 0.866025403784439 -0.5
"125" 1 3.27336401015227 0.5 -0.866025403784439
"126" 1 3.26193531432865 1.22460635382238e-16 -1
"127" 1 3.25809653802148 -0.5 -0.866025403784439
"128" 1 3.23080439573347 -0.866025403784438 -0.5
"129" 1 3.26193531432865 -1 -1.83690953073357e-16
"130" 1 3.32143241319329 -0.866025403784439 0.5
"131" 1 3.27714473299218 -0.5 0.866025403784438
"132" 1 3.26575941076705 -2.44921270764475e-16 1
"133" 1 3.23474917402449 0.5 0.866025403784439
"134" 1 3.2188758248682 0.866025403784439 0.5
"135" 1 3.23867845216438 1 6.12303176911189e-17
"136" 1 3.24649099190117 0.866025403784439 -0.5
"137" 1 3.24649099190117 0.5 -0.866025403784439
"138" 1 3.25809653802148 1.22460635382238e-16 -1
"139" 1 3.22286784613774 -0.5 -0.866025403784439
"140" 1 3.20680324363393 -0.866025403784438 -0.5
"141" 1 3.2188758248682 -1 -1.83690953073357e-16
"142" 1 3.23867845216438 -0.866025403784439 0.5
"143" 1 3.21084365317094 -0.5 0.866025403784438
"144" 1 3.22684399451738 -2.44921270764475e-16 1
"145" 1 3.25037449192757 0.5 0.866025403784439
"146" 1 3.23474917402449 0.866025403784439 0.5
"147" 1 3.13113691056019 1 6.12303176911189e-17
"148" 1 3.25424296870549 0.866025403784439 -0.5
"149" 1 3.21084365317094 0.5 -0.866025403784439
"150" 1 3.22684399451738 1.22460635382238e-16 -1
"151" 1 3.20680324363393 -0.5 -0.866025403784439
"152" 1 3.2188758248682 -0.866025403784438 -0.5
"153" 1 3.21084365317094 -1 -1.83690953073357e-16
"154" 1 3.20274644293832 -0.866025403784439 0.5
"155" 1 3.25809653802148 -0.5 0.866025403784438
"156" 1 3.2188758248682 -2.44921270764475e-16 1
"157" 1 3.22286784613774 0.5 0.866025403784439
"158" 1 3.24259235148552 0.866025403784439 0.5
"159" 1 3.21486780347066 1 6.12303176911189e-17
"160" 1 3.23867845216438 0.866025403784439 -0.5
"161" 1 3.23080439573347 0.5 -0.866025403784439
"162" 1 3.23080439573347 1.22460635382238e-16 -1
"163" 1 3.1904763503465 -0.5 -0.866025403784439
"164" 1 3.1904763503465 -0.866025403784438 -0.5
"165" 1 3.18635263316264 -1 -1.83690953073357e-16
"166" 1 3.2088254890147 -0.866025403784439 0.5
"167" 1 3.19867311755068 -0.5 0.866025403784438
"168" 1 3.25037449192757 -2.44921270764475e-16 1
"169" 1 3.21285775254264 0.5 0.866025403784439
"170" 1 3.21687382219753 0.866025403784439 0.5
"171" 1 3.24259235148552 1 6.12303176911189e-17
"172" 1 3.19867311755068 0.866025403784439 -0.5
"173" 1 3.22087382753087 0.5 -0.866025403784439
"174" 1 3.25231060095444 1.22460635382238e-16 -1
"175" 1 3.18221184049661 -0.5 -0.866025403784439
"176" 1 3.22882615572137 -0.866025403784438 -0.5
"177" 1 3.1904763503465 -1 -1.83690953073357e-16
"178" 1 3.23867845216438 -0.866025403784439 0.5
"179" 1 3.24649099190117 -0.5 0.866025403784438
"180" 1 3.28091121578765 -2.44921270764475e-16 1
"181" 1 3.24454357161678 0.5 0.866025403784439
"182" 1 3.17178421733435 0.866025403784439 0.5
"183" 1 3.22684399451738 1 6.12303176911189e-17
"184" 1 3.24063731664971 0.866025403784439 -0.5
"185" 1 3.24649099190117 0.5 -0.866025403784439
"186" 1 3.24259235148552 1.22460635382238e-16 -1
"187" 1 3.23867845216438 -0.5 -0.866025403784439
"188" 1 3.25037449192757 -0.866025403784438 -0.5
"189" 1 3.25809653802148 -1 -1.83690953073357e-16
"190" 1 3.26575941076705 -0.866025403784439 0.5
"191" 1 3.26575941076705 -0.5 0.866025403784438
"192" 1 3.24649099190117 -2.44921270764475e-16 1
"193" 1 3.23080439573347 0.5 0.866025403784439
"194" 1 3.22882615572137 0.866025403784439 0.5
"195" 1 3.22684399451738 1 6.12303176911189e-17
"196" 1 3.24063731664971 0.866025403784439 -0.5
"197" 1 3.24649099190117 0.5 -0.866025403784439
"198" 1 3.24259235148552 1.22460635382238e-16 -1
"199" 1 3.23867845216438 -0.5 -0.866025403784439
"200" 1 3.25037449192757 -0.866025403784438 -0.5
"201" 1 3.25809653802148 -1 -1.83690953073357e-16
"202" 1 3.26575941076705 -0.866025403784439 0.5
"203" 1 3.26575941076705 -0.5 0.866025403784438
"204" 1 3.24649099190117 -2.44921270764475e-16 1
"205" 1 3.16124671203156 0.5 0.866025403784439
"206" 1 3.22882615572137 0.866025403784439 0.5
"207" 1 3.22684399451738 1 6.12303176911189e-17
"208" 1 3.24063731664971 0.866025403784439 -0.5
"209" 1 3.24649099190117 0.5 -0.866025403784439
"210" 1 3.24259235148552 1.22460635382238e-16 -1
"211" 1 3.23867845216438 -0.5 -0.866025403784439
"212" 1 3.25037449192757 -0.866025403784438 -0.5
"213" 1 3.25809653802148 -1 -1.83690953073357e-16
"214" 1 3.26575941076705 -0.866025403784439 0.5
"215" 1 3.26575941076705 -0.5 0.866025403784438
"216" 1 3.24649099190117 -2.44921270764475e-16 1
"217" 1 3.23080439573347 0.5 0.866025403784439
"218" 1 3.22882615572137 0.866025403784439 0.5
"219" 1 3.22684399451738 1 6.12303176911189e-17
"220" 1 3.24063731664971 0.866025403784439 -0.5
"221" 1 3.24649099190117 0.5 -0.866025403784439
"222" 1 3.24259235148552 1.22460635382238e-16 -1
"223" 1 3.23867845216438 -0.5 -0.866025403784439
"224" 1 3.25037449192757 -0.866025403784438 -0.5
"225" 1 3.25809653802148 -1 -1.83690953073357e-16
"226" 1 3.26575941076705 -0.866025403784439 0.5
"227" 1 3.26575941076705 -0.5 0.866025403784438
"228" 1 3.24649099190117 -2.44921270764475e-16 1
"229" 1 3.21084365317094 0.5 0.866025403784439
"230" 1 3.21687382219753 0.866025403784439 0.5
"231" 1 3.19458313229916 1 6.12303176911189e-17
"232" 1 3.27336401015227 0.866025403784439 -0.5
"233" 1 3.24649099190117 0.5 -0.866025403784439
"234" 1 3.18841661738349 1.22460635382238e-16 -1
"235" 1 3.23080439573347 -0.5 -0.866025403784439
"236" 1 3.25037449192757 -0.866025403784438 -0.5
"237" 1 3.25809653802148 -1 -1.83690953073357e-16
"238" 1 3.26575941076705 -0.866025403784439 0.5
"239" 1 3.26575941076705 -0.5 0.866025403784438
"240" 1 3.24649099190117 -2.44921270764475e-16 1
"241" 1 3.23080439573347 0.5 0.866025403784439
"242" 1 3.22882615572137 0.866025403784439 0.5
"243" 1 3.22684399451738 1 6.12303176911189e-17
"244" 1 3.24063731664971 0.866025403784439 -0.5
"245" 1 3.24649099190117 0.5 -0.866025403784439
"246" 1 3.24259235148552 1.22460635382238e-16 -1
"247" 1 3.23867845216438 -0.5 -0.866025403784439
"248" 1 3.25037449192757 -0.866025403784438 -0.5
"249" 1 3.25809653802148 -1 -1.83690953073357e-16
"250" 1 3.26575941076705 -0.866025403784439 0.5
"251" 1 3.26575941076705 -0.5 0.866025403784438
"252" 1 3.24649099190117 -2.44921270764475e-16 1
