"log(TBU)" "sent" "cost"
"58" 3.21486780347066 -0.866025403784439 0.5
"59" 3.26575941076705 -0.5 0.866025403784438
"60" 3.28091121578765 -2.44921270764475e-16 1
"61" 3.27714473299218 0.5 0.866025403784439
"62" 3.25037449192757 0.866025403784439 0.5
"63" 3.23867845216438 1 6.12303176911189e-17
"64" 3.26193531432865 0.866025403784439 -0.5
"65" 3.22286784613774 0.5 -0.866025403784439
"66" 3.25037449192757 1.22460635382238e-16 -1
"67" 3.3322045101752 -0.5 -0.866025403784439
"68" 3.29583686600433 -0.866025403784438 -0.5
"69" 3.32862668882732 -1 -1.83690953073357e-16
"70" 3.31054301339402 -0.866025403784439 0.5
"71" 3.33932197794407 -0.5 0.866025403784438
"72" 3.27336401015227 -2.44921270764475e-16 1
"73" 3.25037449192757 0.5 0.866025403784439
"74" 3.2846635654062 0.866025403784439 0.5
"75" 3.2561716096119 1 6.12303176911189e-17
"76" 3.23277873003719 0.866025403784439 -0.5
"77" 3.24259235148552 0.5 -0.866025403784439
"78" 3.22286784613774 1.22460635382238e-16 -1
"79" 3.26956893918372 -0.5 -0.866025403784439
"80" 3.21084365317094 -0.866025403784438 -0.5
"81" 3.30688670219091 -1 -1.83690953073357e-16
"82" 3.29953372788566 -0.866025403784439 0.5
"83" 3.19867311755068 -0.5 0.866025403784438
"84" 3.24259235148552 -2.44921270764475e-16 1
"85" 3.23474917402449 0.5 0.866025403784439
"86" 3.26575941076705 0.866025403784439 0.5
"87" 3.22286784613774 1 6.12303176911189e-17
"88" 3.22684399451738 0.866025403784439 -0.5
"89" 3.25037449192757 0.5 -0.866025403784439
"90" 3.25809653802148 1.22460635382238e-16 -1
"91" 3.24259235148552 -0.5 -0.866025403784439
"92" 3.22286784613774 -0.866025403784438 -0.5
"93" 3.19867311755068 -1 -1.83690953073357e-16
"94" 3.27336401015227 -0.866025403784439 0.5
"95" 3.23080439573347 -0.5 0.866025403784438
"96" 3.19663021592088 -2.44921270764475e-16 1
"97" 3.18221184049661 0.5 0.866025403784439
"98" 3.23474917402449 0.866025403784439 0.5
"99" 3.1925318495286 1 6.12303176911189e-17
"100" 3.21486780347066 0.866025403784439 -0.5
"101" 3.24259235148552 0.5 -0.866025403784439
"102" 3.1904763503465 1.22460635382238e-16 -1
"103" 3.25424296870549 -0.5 -0.866025403784439
"104" 3.29953372788566 -0.866025403784438 -0.5
"105" 3.27714473299218 -1 -1.83690953073357e-16
"106" 3.26575941076705 -0.866025403784439 0.5
"107" 3.32143241319329 -0.5 0.866025403784438
"108" 3.1904763503465 -2.44921270764475e-16 1
"109" 3.19458313229916 0.5 0.866025403784439
"110" 3.21084365317094 0.866025403784439 0.5
"111" 3.24259235148552 1 6.12303176911189e-17
"112" 3.18221184049661 0.866025403784439 -0.5
"113" 3.23080439573347 0.5 -0.866025403784439
"114" 3.19458313229916 1.22460635382238e-16 -1
"115" 3.25809653802148 -0.5 -0.866025403784439
"116" 3.25037449192757 -0.866025403784438 -0.5
"117" 3.23474917402449 -1 -1.83690953073357e-16
"118" 3.24259235148552 -0.866025403784439 0.5
"119" 3.23474917402449 -0.5 0.866025403784438
"120" 3.27336401015227 -2.44921270764475e-16 1
"121" 3.23474917402449 0.5 0.866025403784439
"122" 3.26193531432865 0.866025403784439 0.5
"123" 3.27714473299218 1 6.12303176911189e-17
"124" 3.23080439573347 0.866025403784439 -0.5
"125" 3.27336401015227 0.5 -0.866025403784439
"126" 3.26193531432865 1.22460635382238e-16 -1
"127" 3.25809653802148 -0.5 -0.866025403784439
"128" 3.23080439573347 -0.866025403784438 -0.5
"129" 3.26193531432865 -1 -1.83690953073357e-16
"130" 3.32143241319329 -0.866025403784439 0.5
"131" 3.27714473299218 -0.5 0.866025403784438
"132" 3.26575941076705 -2.44921270764475e-16 1
"133" 3.23474917402449 0.5 0.866025403784439
"134" 3.2188758248682 0.866025403784439 0.5
"135" 3.23867845216438 1 6.12303176911189e-17
"136" 3.24649099190117 0.866025403784439 -0.5
"137" 3.24649099190117 0.5 -0.866025403784439
"138" 3.25809653802148 1.22460635382238e-16 -1
"139" 3.22286784613774 -0.5 -0.866025403784439
"140" 3.20680324363393 -0.866025403784438 -0.5
"141" 3.2188758248682 -1 -1.83690953073357e-16
"142" 3.23867845216438 -0.866025403784439 0.5
"143" 3.21084365317094 -0.5 0.866025403784438
"144" 3.22684399451738 -2.44921270764475e-16 1
