"es" "sent" "cost"
"43" -0.346638239584901 -0.5 -0.866025403784439
"44" -0.324924545592957 -0.866025403784438 -0.5
"45" -0.319584246218264 -1 -1.83690953073357e-16
"46" -0.303768210203405 -0.866025403784439 0.5
"47" -0.269677084938167 -0.5 0.866025403784438
"48" -0.27975600717936 -2.44921270764475e-16 1
"49" -0.316043190073479 0.5 0.866025403784439
"50" -0.288251170446843 0.866025403784439 0.5
"51" -0.300294507938517 1 6.12303176911189e-17
"52" -0.263026359549611 0.866025403784439 -0.5
"53" -0.26137213058978 0.5 -0.866025403784439
"54" -0.333902642059582 1.22460635382238e-16 -1
"55" -0.31781181390381 -0.5 -0.866025403784439
"56" -0.3558566132875 -0.866025403784438 -0.5
"57" -0.268009306853076 -1 -1.83690953073357e-16
"58" -0.310760019734325 -0.866025403784439 0.5
"59" -0.288251170446843 -0.5 0.866025403784438
"60" -0.293390936672101 -2.44921270764475e-16 1
"61" -0.326712363820235 0.5 0.866025403784439
"62" -0.268009306853076 0.866025403784439 0.5
"63" -0.31251730787631 1 6.12303176911189e-17
"64" -0.27975600717936 0.866025403784439 -0.5
"65" -0.31251730787631 0.5 -0.866025403784439
"66" -0.296835454438268 1.22460635382238e-16 -1
"67" -0.31251730787631 -0.5 -0.866025403784439
"68" -0.31781181390381 -0.866025403784438 -0.5
"69" -0.271348282113187 -1 -1.83690953073357e-16
"70" -0.258073727698623 -0.866025403784439 0.5
"71" -0.269677084938167 -0.5 0.866025403784438
"72" -0.27975600717936 -2.44921270764475e-16 1
"73" -0.300294507938517 0.5 0.866025403784439
"74" -0.289960842902369 0.866025403784439 0.5
"75" -0.323140596820514 1 6.12303176911189e-17
"76" -0.298563157187758 0.866025403784439 -0.5
"77" -0.298563157187758 0.5 -0.866025403784439
"78" -0.309006480524806 1.22460635382238e-16 -1
"79" -0.27975600717936 -0.5 -0.866025403784439
"80" -0.354004715382854 -0.866025403784438 -0.5
"81" -0.286545062664706 -1 -1.83690953073357e-16
"82" -0.276382517197848 -0.866025403784439 0.5
"83" -0.298563157187758 -0.5 0.866025403784438
"84" -0.296835454438268 -2.44921270764475e-16 1
"85" -0.307256675576411 0.5 0.866025403784439
"86" -0.307256675576411 0.866025403784439 0.5
"87" -0.316043190073479 1 6.12303176911189e-17
"88" -0.305510590303085 0.866025403784439 -0.5
"89" -0.324924545592957 0.5 -0.866025403784439
"90" -0.361437248694276 1.22460635382238e-16 -1
"91" -0.337521404536614 -0.5 -0.866025403784439
"92" -0.344806815691211 -0.866025403784438 -0.5
"93" -0.335710041462363 -1 -1.83690953073357e-16
"94" -0.298563157187758 -0.866025403784439 0.5
"95" -0.303768210203405 -0.5 0.866025403784438
"96" -0.307256675576411 -2.44921270764475e-16 1
"97" -0.346638239584901 0.5 0.866025403784439
"98" -0.319584246218264 0.866025403784439 0.5
"99" -0.326712363820235 1 6.12303176911189e-17
"100" -0.302029520859922 0.866025403784439 -0.5
"101" -0.289960842902369 0.5 -0.866025403784439
"102" -0.395731278033536 1.22460635382238e-16 -1
"103" -0.316043190073479 -0.5 -0.866025403784439
"104" -0.314278359708054 -0.866025403784438 -0.5
"105" -0.352156945942702 -1 -1.83690953073357e-16
"106" -0.254788648893742 -0.866025403784439 0.5
"107" -0.303768210203405 -0.5 0.866025403784438
"108" -0.323140596820514 -2.44921270764475e-16 1
"109" -0.361437248694276 0.5 0.866025403784439
"110" -0.337521404536614 0.866025403784439 0.5
"111" -0.335710041462363 1 6.12303176911189e-17
"112" -0.300294507938517 0.866025403784439 -0.5
"113" -0.357712656694679 0.5 -0.866025403784439
"114" -0.289960842902369 1.22460635382238e-16 -1
"115" -0.324924545592957 -0.5 -0.866025403784439
"116" -0.296835454438268 -0.866025403784438 -0.5
"117" -0.305510590303085 -1 -1.83690953073357e-16
"118" -0.300294507938517 -0.866025403784439 0.5
"119" -0.286545062664706 -0.5 0.866025403784438
"120" -0.303768210203405 -2.44921270764475e-16 1
"121" -0.303768210203405 0.5 0.866025403784439
"122" -0.295111385602098 0.866025403784439 0.5
"123" -0.302029520859922 1 6.12303176911189e-17
"124" -0.348473724823265 0.866025403784439 -0.5
"125" -0.296835454438268 0.5 -0.866025403784439
"126" -0.303768210203405 1.22460635382238e-16 -1
"127" -0.34297943661616 -0.5 -0.866025403784439
"128" -0.302029520859922 -0.866025403784438 -0.5
"129" -0.337521404536614 -1 -1.83690953073357e-16
"130" -0.263026359549611 -0.866025403784439 0.5
"131" -0.350313288033084 -0.5 0.866025403784438
"132" -0.303768210203405 -2.44921270764475e-16 1
"133" -0.286545062664706 0.5 0.866025403784439
"134" -0.368936940151248 0.866025403784439 0.5
"135" -0.328504066972036 1 6.12303176911189e-17
"136" -0.34297943661616 0.866025403784439 -0.5
"137" -0.27975600717936 0.5 -0.866025403784439
"138" -0.328504066972036 1.22460635382238e-16 -1
"139" -0.324924545592957 -0.5 -0.866025403784439
"140" -0.339336747316673 -0.866025403784438 -0.5
"141" -0.305510590303085 -1 -1.83690953073357e-16
"142" -0.300294507938517 -0.866025403784439 0.5
"143" -0.324924545592957 -0.5 0.866025403784438
"144" -0.296835454438268 -2.44921270764475e-16 1
